Date,Day of Month,Month,Year,Hour,Advertiser account ID,Advertiser account name,Advertiser time zone,Manager accounts,Entity ID,Ad product,Portfolio ID,Portfolio name,Insertion Order ID,Campaign ID,Campaign name,Global Campaign ID,Campaign OMS proposal ID,Campaign currency code,Campaign budget amount,Campaign budget type,Campaign delivery status,Campaign start date,Campaign end date,Campaign bid strategy,Campaign rule amount,Campaign cost type,Campaign PO number,Campaign country,Budget currency,Ad group ID,Ad group name,Ad group delivery status,Ad group start date,Ad group end date,Ad group type,Ad group external ID,Ad group OMS ID,Ad group bid strategy,Ad group language targeting,Ad group cost type,Ad group budget amount,Ad group comments,Ad ID,Ad name,Ad format,Ad size,Ad language,Ad external ID,Ad delivery status,Advertised product ID,Advertised product SKU,Advertised product marketplace,Placement Name,Placement size,Site or app,Search term,Matched target,Target value,Target match type,Impressions,Invalid impression rate,Invalid impressions,Main IMDb ad impressions,CPM,Media spend CPM,Clicks,Gross clicks,Invalid clicks,Invalid click rate,Viewable CTR (vCTR),CTR,CPC,Main IMDb ad clicks,Viewable CPM (vCPM),Measurable impressions,Measurable rate,Viewable distribution,Viewable rate,Viewable impressions,Interactive impressions,Notification opens,Notification clicks,Starts (video ad),First quartile (video ad),Midpoint (video ad),Third quartile (video ad),Complete views (video ad),Completion rate (video ad),Cost per completed view (video ad),Pauses (video ad),Resumes (video ad),Mutes (video ad),Unmutes (video ad),Replays (video ad),Skips backs (video ad),Skips forward (video ad),Impressions (video ad),5-second views (video ad),5-second view rate (video ad),Starts (audio ad),First quartile (audio ad),Midpoint (audio ad),Third quartile (audio ad),Complete listens (audio ad),Completion rate (audio ad),Cost per completed listen (audio ad),Pauses (audio ad),Resumes (audio ad),Mutes (audio ad),Unmutes (audio ad),Rewinds (audio ad),Skips (audio ad),Impressions (audio ad),Plays (audio ad),Progress (audio ad),Sales,Units sold,Purchase rate,Purchase rate over clicks,Return per thousand impressions,ROAS from views,Purchases (promoted),Units sold (promoted),Detail page views (new to brand),Cost per detail page view (new to brand),Detail page view rate (new to brand),Detail page views from clicks (new to brand),Detail page views from views (new to brand),"Detail page views (new to brand, promoted)","Cost per detail page view (new to brand, promoted)","Detail page view rate (new to brand, promoted)","Detail page views from clicks (new to brand, promoted)","Detail page views from views (new to brand, promoted)","Detail page views (new to brand, halo)","Detail page views from clicks (new to brand, halo)","Detail page views from views (new to brand, halo)",Add to cart,Cost per add to cart,Add to cart rate,Add to cart from clicks,Add to cart from views,Add to cart (promoted),Cost per add to cart (promoted),Add to cart rate (promoted),Add to cart from clicks (promoted),Add to cart from views (promoted),Add to cart (halo),Add to cart from clicks (halo),Add to cart from views (halo),Add to list,Cost per add to list,Add to list rate,Add to list from clicks,Add to list from views,Add to list (promoted),Cost per add to list (promoted),Add to list rate (promoted),Add to list from clicks (promoted),Add to list from views  (promoted),Add to list (halo),Add to list from clicks (halo),Add to list from views (halo),Purchases
"Mar 29, 2026",29,3,2026,0,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""388215856750900""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash can,pop up trash can,pop up trash can,EXACT,2,71.4286%,5,0,790.0,790.0,1,1,0,0.0%,,50.0%,1.58,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,15,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""360471672514462""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable trash cans,disposable trash cans,disposable trash,PHRASE,9,0.0%,0,0,331.11111,331.11111,1,1,0,0.0%,,11.1111%,2.98,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,4,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""471157160426437""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,trash and recycling bins 13,trash and recycling bins 13,loose-match,TARGETING_EXPRESSION_PREDEFINED,1,0.0%,0,0,700.0,700.0,1,1,0,0.0%,,100.0%,0.7,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""388215856750900""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,30 gallon recycling bin,30 gallon recycling bin,30 gallon recycle bins,EXACT,1,0.0%,0,0,1080.0,1080.0,1,1,0,0.0%,,100.0%,1.08,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,15,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""292321490920872""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,B09HN2XJRX,B09HN2XJRX,"asin=""B09HN2XJRX""",TARGETING_EXPRESSION,1,0.0%,0,0,910.0,910.0,1,1,0,0.0%,,100.0%,0.91,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,6,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""63370512763878""",30G 3PK Multi White - Perpetua - SP - Branded Manual - bywx4sdp,,,,2,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""97436834488153""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""343343928651277""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,clean cubes disposable trash cans for parties,clean cubes disposable trash cans for parties,clean cube,PHRASE,4,20.0%,1,0,657.5,657.5,1,1,0,0.0%,,25.0%,2.63,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,6,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""471157160426437""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,tall box,tall box,loose-match,TARGETING_EXPRESSION_PREDEFINED,1,0.0%,0,0,480.0,480.0,1,1,0,0.0%,,100.0%,0.48,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,16,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""63370512763878""",30G 3PK Multi White - Perpetua - SP - Branded Manual - bywx4sdp,,,,2,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""97436834488153""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""343343928651277""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,,,,clean cubes disposable trash cans for parties,clean cubes disposable trash cans for parties,clean cube,PHRASE,0,,0,0,,,0,0,0,,,,,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,39.59,1,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
"Mar 27, 2026",27,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""360471672514462""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable trash cans,disposable trash cans,disposable trash can,PHRASE,14,6.6667%,1,0,258.57143,258.57143,1,1,0,0.0%,,7.1429%,3.62,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,13,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""404567559502505""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,party trash bins heavy duty black,party trash bins heavy duty black,party garbage cans,BROAD,1,0.0%,0,0,810.0,810.0,1,1,0,0.0%,,100.0%,0.81,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""471157160426437""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,trash,trash,close-match,TARGETING_EXPRESSION_PREDEFINED,1,0.0%,0,0,1100.0,1100.0,1,1,0,0.0%,,100.0%,1.1,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,14,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""404567559502505""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,outdoor trash can with lid,outdoor trash can with lid,disposable trash cans,BROAD,1,0.0%,0,0,1490.0,1490.0,1,1,0,0.0%,,100.0%,1.49,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 28, 2026",28,3,2026,16,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""292551535167795""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,pop-up trash cans,pop-up trash cans,"asin=""B0DQ2HQRGX""",TARGETING_EXPRESSION,0,,0,0,,,1,1,0,0.0%,,,1.3,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,,0.0%,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""388215856750900""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,collapsible trash can-,collapsible trash can-,collapsible trash can,EXACT,4,0.0%,0,0,430.0,430.0,1,1,0,0.0%,,25.0%,1.72,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""404567559502505""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,trash cans for wedding event disposable,trash cans for wedding event disposable,disposable trash cans,BROAD,3,0.0%,0,0,533.33333,533.33333,1,1,0,0.0%,,33.3333%,1.6,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,14,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""388215856750900""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up garbage cans for party,pop up garbage cans for party,pop up garbage cans for party,EXACT,4,0.0%,0,0,1002.5,1002.5,1,1,0,0.0%,,25.0%,4.01,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,16,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""63370512763878""",30G 3PK Multi White - Perpetua - SP - Branded Manual - bywx4sdp,,,,2,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""97436834488153""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""343343928651277""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Black 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0CV9J93J2,CC5007-A1,AMAZON.COM,UNKNOWN,,Unknown,clean cubes disposable trash cans for parties,clean cubes disposable trash cans for parties,clean cube,PHRASE,4,20.0%,1,0,760.0,760.0,1,1,0,0.0%,,25.0%,3.04,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
